ParentEduc,TestPrep,WklyStudyHours,ReadingScore,WritingScore,MathScore
2,1,3,100,95,88
4,1,2,88,93,90
6,2,2,81,80,75
4,1,1,64,61,52
3,1,3,63,63,70
2,1,2,95,95,86
2,1,2,71,66,80
6,2,1,91,89,79
6,1,1,93,93,86
4,1,2,61,65,69
3,2,2,90,91,78
3,2,2,42,43,43
2,1,3,59,59,57
3,2,1,93,98,82
5,2,2,62,68,70
1,2,2,70,69,78
1,1,2,75,71,61
3,1,2,86,89,96
2,2,1,84,91,88
4,1,1,55,48,63
3,1,3,82,79,97
3,2,1,76,79,77
2,1,3,57,59,58
2,1,2,91,91,82
3,2,2,88,93,81
3,2,3,80,79,69
2,2,2,71,71,70
3,1,3,63,59,64
6,1,1,71,78,59
2,2,2,84,85,84
1,1,2,65,54,68
3,1,1,83,85,86
2,1,2,70,69,79
3,1,2,63,70,70
4,1,1,83,82,82
5,2,2,100,100,96
2,1,2,75,78,75
4,1,2,69,67,69
3,2,1,81,71,71
5,1,2,89,89,79
3,2,3,64,69,82
6,1,2,83,83,82
1,2,1,49,54,48
4,1,2,53,47,54
3,1,2,79,73,83
4,2,2,99,100,96
1,1,1,74,70,66
5,1,3,89,94,99
3,2,1,56,57,57
3,1,1,73,70,86
3,2,2,78,76,77
2,1,2,55,56,60
1,2,1,62,66,64
3,1,2,64,66,80
6,1,2,92,91,83
5,2,2,57,58,65
3,1,2,80,78,88
6,1,2,72,78,93
3,1,2,60,63,46
2,1,2,75,83,75
2,1,2,54,52,78
2,2,1,71,73,57
6,1,1,92,98,94
1,1,2,53,47,41
3,2,3,50,49,38
3,1,2,70,67,73
2,1,3,60,65,58
1,1,2,60,59,52
4,1,3,87,80,84
3,1,3,70,70,71
4,2,1,95,89,73
4,2,3,42,44,39
4,1,2,74,66,61
6,1,3,100,100,85
3,2,1,66,71,64
3,1,2,85,85,77
2,2,1,68,73,59
4,2,3,74,74,85
3,1,2,68,71,62
5,2,2,92,100,76
1,2,1,65,70,75
2,1,2,58,62,64
4,1,1,65,59,55
5,2,2,71,70,56
6,2,1,69,68,53
6,1,1,61,59,56
1,1,1,54,51,61
6,1,2,70,69,58
5,2,3,88,100,96
1,2,2,80,76,88
4,2,2,74,78,75
1,1,2,68,67,67
3,1,2,91,94,84
2,1,2,63,63,65
3,1,3,73,69,86
2,1,3,73,68,75
4,2,2,100,97,98
3,1,3,67,70,83
3,1,2,95,94,98
5,1,2,58,48,53
3,1,2,80,72,86
2,2,2,79,85,65
2,2,2,83,82,89
4,1,2,68,63,81
1,2,1,84,89,76
5,2,2,93,98,100
4,2,2,52,56,67
5,1,3,76,71,67
4,1,1,56,60,54
3,2,2,61,63,50
4,1,2,61,63,79
4,1,2,68,70,65
3,1,2,24,22,31
3,2,2,57,57,45
3,2,2,73,76,80
5,1,1,70,64,70
4,2,2,58,60,51
2,1,2,59,55,61
5,1,2,78,83,93
1,2,3,73,73,79
3,1,3,53,51,39
4,1,2,80,77,70
3,1,2,65,62,69
1,1,1,46,48,33
4,1,2,68,60,62
3,1,2,55,53,64
3,1,2,68,59,64
4,1,2,62,64,57
6,2,3,95,95,95
3,1,3,61,52,64
2,1,2,53,50,51
5,2,2,80,83,69
3,1,2,51,55,59
4,1,1,81,84,75
1,1,1,46,41,43
4,2,3,92,98,91
1,2,2,60,61,58
1,1,3,61,51,42
6,2,2,95,98,89
2,1,1,67,74,73
2,1,2,54,52,62
1,2,3,89,85,96
2,1,3,75,68,60
2,1,3,66,69,53
4,1,2,58,57,40
1,1,1,80,78,79
4,1,2,49,41,55
3,2,1,60,71,73
4,1,1,72,68,78
6,1,2,55,49,55
4,2,2,77,78,54
5,1,1,87,85,78
3,1,1,65,65,55
6,2,2,69,71,51
3,2,2,80,76,58
1,1,1,85,80,86
2,2,1,60,64,69
1,1,2,70,72,71
3,1,1,72,69,69
5,1,2,69,63,73
1,1,3,80,84,82
1,1,3,71,68,74
1,1,2,69,75,72
3,2,2,40,45,29
6,1,3,82,85,74
1,1,2,50,44,51
1,1,1,70,66,65
1,1,2,60,57,64
2,1,2,55,50,53
1,2,2,71,81,69
2,1,1,81,78,82
4,2,3,53,52,65
4,1,3,79,74,80
3,1,2,59,50,60
3,1,2,77,69,91
1,2,2,78,80,63
4,1,1,43,48,51
5,1,2,74,73,55
1,1,2,58,53,62
3,1,3,79,76,88
1,1,2,50,44,48
1,1,2,82,78,78
5,1,1,84,86,97
1,2,2,79,80,74
3,1,2,53,51,48
3,1,2,65,59,64
2,1,2,71,69,54
2,1,2,80,75,72
3,2,3,90,92,97
2,1,2,79,79,70
4,1,1,66,60,69
3,1,2,82,78,82
5,1,2,64,68,69
6,1,2,60,70,55
3,1,3,70,72,60
1,1,2,47,47,51
2,1,1,75,70,59
3,2,2,83,82,78
3,2,2,94,88,99
4,1,3,81,80,83
1,1,2,75,73,74
2,1,3,73,73,64
6,1,2,59,61,58
2,2,3,86,84,88
4,1,1,78,78,73
1,1,1,69,65,84
3,2,3,75,77,66
4,1,2,45,44,47
4,1,2,74,74,69
5,1,2,53,51,48
2,2,2,61,63,70
3,1,2,80,83,69
4,2,3,56,64,50
1,1,2,58,50,43
2,1,1,67,58,58
2,1,2,86,79,87
5,2,1,63,68,63
1,2,2,66,71,72
3,2,1,81,79,65
3,1,2,72,66,71
1,1,2,63,68,45
4,2,1,76,83,66
1,2,2,74,76,82
3,1,2,75,72,73
4,2,2,85,80,98
4,1,2,60,64,85
3,1,1,35,36,35
2,2,3,79,80,79
1,1,1,64,63,75
3,1,2,63,61,71
3,1,3,78,76,63
3,2,2,63,63,42
6,1,1,97,92,83
3,1,2,83,70,77
4,1,2,71,71,71
3,1,2,80,78,93
3,2,2,76,75,81
5,1,3,100,100,100
1,1,2,66,63,78
6,1,2,89,83,88
3,1,2,84,85,89
2,2,1,48,44,51
1,1,1,62,58,68
4,1,1,82,80,77
3,1,2,60,58,64
3,1,2,95,96,87
3,1,1,68,68,58
2,1,2,43,47,57
3,2,2,74,74,65
4,2,1,71,81,63
4,1,3,50,47,60
2,1,2,78,76,69
3,2,2,53,54,48
4,1,2,46,38,44
2,1,2,56,53,39
4,2,3,99,98,90
4,1,3,89,92,89
3,1,2,60,56,52
2,1,3,73,70,80
1,2,2,55,52,54
4,1,2,77,75,68
3,1,2,71,65,55
1,1,1,49,41,58
1,2,2,63,61,70
3,1,2,87,85,90
2,1,2,54,57,69
3,1,2,69,67,62
4,1,2,87,89,62
2,1,2,29,29,42
4,2,2,64,61,69
3,2,3,47,54,36
1,2,1,73,74,66
2,2,2,63,60,53
3,1,3,47,52,66
4,1,1,50,45,59
3,1,3,77,77,82
3,2,1,94,94,81
4,1,2,92,79,87
1,1,1,69,62,63
4,1,1,64,66,73
2,2,2,74,72,69
3,1,1,66,61,70
4,1,1,60,63,57
6,1,2,66,67,62
4,1,2,94,93,99
2,2,2,63,59,68
5,1,2,59,60,76
2,1,2,77,84,77
6,1,2,74,78,72
1,1,3,70,74,63
1,1,1,65,66,67
3,1,1,66,62,66
4,2,2,88,78,65
4,1,1,65,57,58
1,1,1,85,84,86
2,2,1,77,76,81
2,2,3,100,100,81
1,1,2,42,44,30
6,1,1,65,72,70
1,1,2,66,66,62
3,1,2,52,53,52
1,2,2,84,87,69
5,2,1,69,68,74
2,1,2,79,77,77
4,2,2,82,87,84
5,1,1,70,67,59
5,1,1,75,76,84
4,1,2,55,52,61
2,2,2,54,58,51
2,1,1,46,41,43
1,1,2,46,40,27
1,1,1,23,23,30
1,1,2,43,44,59
5,1,2,68,66,79
1,1,1,81,73,65
2,1,3,56,56,66
4,1,2,68,77,59
